,test,annotations,time,api,lang,timestamp
169,5,"[{'spot': 'countries', 'start': 14, 'link_probability': 0.004253060091286898, 'rho': 0.19915786385536194, 'end': 23, 'id': 21754, 'title': 'Nation'}, {'spot': 'euros', 'start': 33, 'link_probability': 0.04043998569250107, 'rho': 0.1272951364517212, 'end': 38, 'id': 9472, 'title': 'Euro'}, {'spot': 'per person', 'start': 39, 'link_probability': 0.002433090005069971, 'rho': 0.1970375031232834, 'end': 49, 'id': 357788, 'title': 'Per capita'}, {'spot': 'person', 'start': 43, 'link_probability': 0.004513504449278116, 'rho': 0.1923128217458725, 'end': 49, 'id': 219599, 'title': 'Person'}, {'spot': 'migrants', 'start': 61, 'link_probability': 0.027530474588274956, 'rho': 0.2056872844696045, 'end': 69, 'id': 4599312, 'title': 'Immigration'}]",23.0,tag,en,2022-03-16T03:14:25
170,5,"[{'spot': 'You', 'start': 0, 'link_probability': 0.003574441419914365, 'rho': 0.053591929376125336, 'end': 3, 'id': 14836066, 'title': 'You (Time Person of the Year)'}, {'spot': 'Twilight Zone', 'start': 26, 'link_probability': 1, 'rho': 0.5893566012382507, 'end': 39, 'id': 53392, 'title': 'The Twilight Zone'}, {'spot': 'CNN', 'start': 41, 'link_probability': 0.7033265829086304, 'rho': 0.4604906737804413, 'end': 44, 'id': 62028, 'title': 'CNN'}, {'spot': 'Narratives', 'start': 57, 'link_probability': 0.010277172550559044, 'rho': 0.08082292973995209, 'end': 67, 'id': 255991, 'title': 'Narrative'}]",17.0,tag,en,2022-03-16T03:14:26
171,5,"[{'spot': 'Italy', 'start': 6, 'link_probability': 0.4437723457813263, 'rho': 0.3400466740131378, 'end': 11, 'id': 9804204, 'title': 'Kingdom of Italy'}, {'spot': ""Italy's Prime Minister"", 'start': 6, 'link_probability': 0.15000000596046448, 'rho': 0.17988991737365723, 'end': 28, 'id': 273741, 'title': 'Prime Minister of Italy'}, {'spot': 'Prime Minister', 'start': 14, 'link_probability': 0.22216379642486572, 'rho': 0.2138047218322754, 'end': 28, 'id': 24150, 'title': 'Prime Minister of the United Kingdom'}, {'spot': 'EU', 'start': 33, 'link_probability': 0.16147635877132416, 'rho': 0.22167199850082397, 'end': 35, 'id': 9317, 'title': 'European Union'}, {'spot': 'do', 'start': 36, 'link_probability': 0.0014110748888924718, 'rho': 0.029270850121974945, 'end': 38, 'id': 30808, 'title': 'Tao'}, {'spot': 'can', 'start': 48, 'link_probability': 0.0014248613733798265, 'rho': 0.0747743546962738, 'end': 51, 'id': 5042916, 'title': 'Canada'}, {'spot': 'shun', 'start': 55, 'link_probability': 0.060453400015830994, 'rho': 0.08914266526699066, 'end': 59, 'id': 91190, 'title': 'Shunning'}, {'spot': 'refugees', 'start': 60, 'link_probability': 0.04470071941614151, 'rho': 0.15963700413703918, 'end': 68, 'id': 45547, 'title': 'Refugee'}, {'spot': 'amp', 'start': 70, 'link_probability': 0.02050657570362091, 'rho': 0.033229000866413116, 'end': 73, 'id': 772, 'title': 'Ampere'}, {'spot': 'migrants', 'start': 75, 'link_probability': 0.027530474588274956, 'rho': 0.15439338982105255, 'end': 83, 'id': 4599312, 'title': 'Immigration'}, {'spot': 'escaping', 'start': 84, 'link_probability': 0.00264369766227901, 'rho': 0.07157211005687714, 'end': 92, 'id': 3902454, 'title': 'Prison escape'}, {'spot': 'war', 'start': 93, 'link_probability': 0.012452800758183002, 'rho': 0.15396715700626373, 'end': 96, 'id': 33158, 'title': 'War'}, {'spot': 'hellish', 'start': 99, 'link_probability': 0.004761904943734407, 'rho': 0.055591881275177, 'end': 106, 'id': 5098574, 'title': 'Hell'}, {'spot': 'treatment', 'start': 107, 'link_probability': 0.009203514084219933, 'rho': 0.07438034564256668, 'end': 116, 'id': 16079692, 'title': 'Sewage treatment'}, {'spot': 'Libya', 'start': 120, 'link_probability': 0.8111764192581177, 'rho': 0.5502259731292725, 'end': 125, 'id': 17633, 'title': 'Libya'}, {'spot': 'local', 'start': 127, 'link_probability': 0.0012918071588501334, 'rho': 0.09513646364212036, 'end': 132, 'id': 1549583, 'title': 'Local government in the United States'}, {'spot': 'Italians', 'start': 133, 'link_probability': 0.1503351926803589, 'rho': 0.1535324901342392, 'end': 141, 'id': 14532, 'title': 'Italy'}, {'spot': 'help', 'start': 142, 'link_probability': 0.004013577941805124, 'rho': 0.014255146495997906, 'end': 146, 'id': 29454281, 'title': 'The Help (film)'}, {'spot': 'shipwrecked', 'start': 147, 'link_probability': 0.04703576862812042, 'rho': 0.0863872617483139, 'end': 158, 'id': 272778, 'title': 'Shipwreck'}, {'spot': 'Syria', 'start': 176, 'link_probability': 0.7532447576522827, 'rho': 0.5030030608177185, 'end': 181, 'id': 7515849, 'title': 'Syria'}, {'spot': 'Iraq', 'start': 188, 'link_probability': 0.5807158946990967, 'rho': 0.43098217248916626, 'end': 192, 'id': 7515928, 'title': 'Iraq'}, {'spot': 'shore', 'start': 198, 'link_probability': 0.00872326735407114, 'rho': 0.07199136912822723, 'end': 203, 'id': 47777152, 'title': 'Shore'}, {'spot': 'food and drink', 'start': 218, 'link_probability': 0.029886148869991302, 'rho': 0.09595361351966858, 'end': 232, 'id': 10646, 'title': 'Food'}]",2262.0,tag,en,2022-03-16T03:14:29
172,5,"[{'spot': 'Question', 'start': 0, 'link_probability': 0.006107843481004238, 'rho': 0.04325961321592331, 'end': 8, 'id': 502038, 'title': 'Question'}, {'spot': 'how do you', 'start': 9, 'link_probability': 0.001254705130122602, 'rho': 0.012521105818450451, 'end': 19, 'id': 170773, 'title': 'Pablo Honey'}, {'spot': 'do you', 'start': 13, 'link_probability': 0.0028824673499912024, 'rho': 0.02125338837504387, 'end': 19, 'id': 11032825, 'title': 'Do You (Ne-Yo song)'}, {'spot': 'you', 'start': 16, 'link_probability': 0.003574441419914365, 'rho': 0.03848212584853172, 'end': 19, 'id': 14836066, 'title': 'You (Time Person of the Year)'}, {'spot': 'understand', 'start': 33, 'link_probability': 0.0013636769726872444, 'rho': 0.057117242366075516, 'end': 43, 'id': 216180, 'title': 'Understanding'}, {'spot': 'get out', 'start': 56, 'link_probability': 0.004467434715479612, 'rho': 0.011048413813114166, 'end': 63, 'id': 48526729, 'title': 'Get Out (film)'}, {'spot': 'my country', 'start': 67, 'link_probability': 0.042873695492744446, 'rho': 0.021436847746372223, 'end': 77, 'id': 6293552, 'title': 'My Country'}, {'spot': 'isn', 'start': 78, 'link_probability': 0.03546099364757538, 'rho': 0.01773049682378769, 'end': 81, 'id': 11840412, 'title': 'Internment Serial Number'}, {'spot': 'something', 'start': 84, 'link_probability': 0.003150481730699539, 'rho': 0.04057908058166504, 'end': 93, 'id': 286369, 'title': 'Assassination of John F. Kennedy'}, {'spot': 'illegal immigrant', 'start': 103, 'link_probability': 0.4457831382751465, 'rho': 0.2726447582244873, 'end': 120, 'id': 7124412, 'title': 'Illegal immigration'}, {'spot': 'will', 'start': 139, 'link_probability': 0.0036389119923114777, 'rho': 0.07299283146858215, 'end': 143, 'id': 47921, 'title': 'Free will'}, {'spot': 'forgive', 'start': 158, 'link_probability': 0.0059654004871845245, 'rho': 0.04414796829223633, 'end': 165, 'id': 246042, 'title': 'Forgiveness'}, {'spot': 'for a friend', 'start': 174, 'link_probability': 0.017045455053448677, 'rho': 0.008522727526724339, 'end': 186, 'id': 44341366, 'title': 'For a Friend'}, {'spot': 've', 'start': 190, 'link_probability': 0.02924933470785618, 'rho': 0.04827670380473137, 'end': 192, 'id': 215257, 'title': 'Victory in Europe Day'}, {'spot': 'nice', 'start': 208, 'link_probability': 0.16645638644695282, 'rho': 0.10074000060558319, 'end': 212, 'id': 47088, 'title': 'Nice'}, {'spot': 'way', 'start': 213, 'link_probability': 0.0014772742288187146, 'rho': 0.021410061046481133, 'end': 216, 'id': 918901, 'title': 'By the Way'}, {'spot': 'Maybe', 'start': 218, 'link_probability': 0.013114320114254951, 'rho': 0.02613912895321846, 'end': 223, 'id': 589092, 'title': 'The Three Degrees'}, {'spot': 'it’s time', 'start': 224, 'link_probability': 0.06805215775966644, 'rho': 0.0403379462659359, 'end': 233, 'id': 1512023, 'title': ""It's Time (Michael Bublé album)""}, {'spot': 'say I', 'start': 237, 'link_probability': 0.009269162081182003, 'rho': 0.025819353759288788, 'end': 242, 'id': 5138744, 'title': 'Say I'}, {'spot': 'hate', 'start': 243, 'link_probability': 0.0145276989787817, 'rho': 0.07615374773740768, 'end': 247, 'id': 19328052, 'title': 'Hatred'}, {'spot': 'people', 'start': 248, 'link_probability': 0.005266683641821146, 'rho': 0.08337384462356567, 'end': 254, 'id': 507970, 'title': 'People (magazine)'}, {'spot': 'who', 'start': 255, 'link_probability': 0.003441077657043934, 'rho': 0.04360802471637726, 'end': 258, 'id': 36517, 'title': 'The Who'}, {'spot': 'racist', 'start': 263, 'link_probability': 0.13372810184955597, 'rho': 0.1536889672279358, 'end': 269, 'id': 25613, 'title': 'Racism'}, {'spot': 'shit', 'start': 270, 'link_probability': 0.029274241998791695, 'rho': 0.04752006009221077, 'end': 274, 'id': 24536042, 'title': 'Feces'}]",142.0,tag,en,2022-03-16T03:14:29
173,5,"[{'spot': 'Go', 'start': 0, 'link_probability': 0.009916182607412338, 'rho': 0.09764979779720306, 'end': 2, 'id': 25039021, 'title': 'Go (programming language)'}, {'spot': 'Denzil', 'start': 3, 'link_probability': 0.063421830534935, 'rho': 0.0317109152674675, 'end': 9, 'id': 4359564, 'title': 'Denzil Tulser'}, {'spot': 'presentation', 'start': 19, 'link_probability': 0.008915530517697334, 'rho': 0.11033722758293152, 'end': 31, 'id': 308054, 'title': 'Presentation program'}, {'spot': 'immigrant', 'start': 38, 'link_probability': 0.07802591472864151, 'rho': 0.0716959536075592, 'end': 47, 'id': 4599312, 'title': 'Immigration'}, {'spot': 'entrepreneurs', 'start': 48, 'link_probability': 0.02720716781914234, 'rho': 0.11867593973875046, 'end': 61, 'id': 18950003, 'title': 'Entrepreneurship'}]",13.0,tag,en,2022-03-16T03:14:30
174,5,"[{'spot': 'Antonio Sabato JR', 'start': 0, 'link_probability': 1, 'rho': 0.5654335021972656, 'end': 17, 'id': 30872446, 'title': 'Antonio Sabàto Jr.'}, {'spot': ""I'm"", 'start': 19, 'link_probability': 0.002210166770964861, 'rho': 0.02920878306031227, 'end': 22, 'id': 50379, 'title': 'Illinois and Michigan Canal'}, {'spot': 'Immigrant', 'start': 26, 'link_probability': 0.07802591472864151, 'rho': 0.1300850361585617, 'end': 35, 'id': 4599312, 'title': 'Immigration'}, {'spot': 'amp', 'start': 37, 'link_probability': 0.02050657570362091, 'rho': 0.04511715844273567, 'end': 40, 'id': 9931, 'title': 'Amplifier'}, {'spot': 'Support', 'start': 44, 'link_probability': 0.0010946982074528933, 'rho': 0.05375603958964348, 'end': 51, 'id': 180546, 'title': 'Child support'}, {'spot': 'Trump', 'start': 52, 'link_probability': 0.07732106745243073, 'rho': 0.12026442587375641, 'end': 57, 'id': 4848272, 'title': 'Donald Trump'}, {'spot': 'Wall', 'start': 60, 'link_probability': 0.01759403757750988, 'rho': 0.07340048998594284, 'end': 64, 'id': 149116, 'title': 'The Wall'}]",54.0,tag,en,2022-03-16T03:14:30
175,5,"[{'spot': 'Lot', 'start': 0, 'link_probability': 0.01439299900084734, 'rho': 0.05646747723221779, 'end': 3, 'id': 6841967, 'title': 'Land lot'}, {'spot': 'illegal', 'start': 7, 'link_probability': 0.0061219059862196445, 'rho': 0.07156118005514145, 'end': 14, 'id': 18949668, 'title': 'Law'}, {'spot': 'Muslim', 'start': 15, 'link_probability': 0.34278663992881775, 'rho': 0.2951010763645172, 'end': 21, 'id': 19541, 'title': 'Muslim'}, {'spot': 'immigrants', 'start': 22, 'link_probability': 0.0426073782145977, 'rho': 0.095914825797081, 'end': 32, 'id': 4599312, 'title': 'Immigration'}, {'spot': 'Old Delhi', 'start': 52, 'link_probability': 0.7457627058029175, 'rho': 0.4533974230289459, 'end': 61, 'id': 2093230, 'title': 'Old Delhi'}, {'spot': 'NZM', 'start': 69, 'link_probability': 0.27586206793785095, 'rho': 0.14578507840633392, 'end': 72, 'id': 4196164, 'title': 'Neue Zeitschrift für Musik'}, {'spot': 'amp', 'start': 73, 'link_probability': 0.02050657570362091, 'rho': 0.026508094742894173, 'end': 76, 'id': 89229, 'title': 'Adenosine monophosphate'}, {'spot': 'Yamuna', 'start': 78, 'link_probability': 0.5131362676620483, 'rho': 0.3443824052810669, 'end': 84, 'id': 354286, 'title': 'Yamuna'}, {'spot': 'Banks', 'start': 85, 'link_probability': 0.017860939726233482, 'rho': 0.06706895679235458, 'end': 90, 'id': 19360669, 'title': 'Bank'}, {'spot': 'Okhla', 'start': 91, 'link_probability': 0.6385542154312134, 'rho': 0.39466649293899536, 'end': 96, 'id': 13371707, 'title': 'Okhla'}, {'spot': 'fast', 'start': 103, 'link_probability': 0.006842415314167738, 'rho': 0.06698504835367203, 'end': 107, 'id': 187886, 'title': 'Fasting'}, {'spot': 'slum', 'start': 117, 'link_probability': 0.21341261267662048, 'rho': 0.1827290952205658, 'end': 121, 'id': 198813, 'title': 'Slum'}]",97.0,tag,en,2022-03-16T03:14:31
176,,,,,,
177,5,"[{'spot': 'Iraqi', 'start': 4, 'link_probability': 0.03832932189106941, 'rho': 0.10934416949748993, 'end': 9, 'id': 7515928, 'title': 'Iraq'}, {'spot': 'immigrant', 'start': 10, 'link_probability': 0.07802591472864151, 'rho': 0.1502028852701187, 'end': 19, 'id': 4599312, 'title': 'Immigration'}, {'spot': 'accused', 'start': 20, 'link_probability': 0.006371963303536177, 'rho': 0.1595977395772934, 'end': 27, 'id': 14559, 'title': 'Indictment'}, {'spot': 'shooting', 'start': 31, 'link_probability': 0.027800731360912323, 'rho': 0.08468815684318542, 'end': 39, 'id': 28495, 'title': 'Shooting'}, {'spot': 'COS', 'start': 40, 'link_probability': 0.09133126586675644, 'rho': 0.13844715058803558, 'end': 43, 'id': 158894, 'title': 'Bill Cosby'}, {'spot': 'Police Officer', 'start': 44, 'link_probability': 0.08978264033794403, 'rho': 0.1825430989265442, 'end': 58, 'id': 23627, 'title': 'Police'}, {'spot': 'Cem', 'start': 59, 'link_probability': 0.06815510988235474, 'rho': 0.045302972197532654, 'end': 62, 'id': 13336239, 'title': 'Jem (Alevism)'}, {'spot': 'court', 'start': 79, 'link_probability': 0.009414364583790302, 'rho': 0.13294760882854462, 'end': 84, 'id': 75358, 'title': 'Court'}, {'spot': 'today', 'start': 85, 'link_probability': 0.009716582484543324, 'rho': 0.10133795440196991, 'end': 90, 'id': 226675, 'title': 'Today (U.S. TV program)'}, {'spot': 'out', 'start': 107, 'link_probability': 0.0010046244133263826, 'rho': 0.08776143938302994, 'end': 110, 'id': 71537, 'title': 'Coming out'}, {'spot': 'bail', 'start': 114, 'link_probability': 0.0987435132265091, 'rho': 0.2079634964466095, 'end': 118, 'id': 170652, 'title': 'Bail'}, {'spot': 'time', 'start': 126, 'link_probability': 0.01014722604304552, 'rho': 0.1200757548213005, 'end': 130, 'id': 31600, 'title': 'Time (magazine)'}, {'spot': 'Thursday', 'start': 134, 'link_probability': 0.018874140456318855, 'rho': 0.05452961102128029, 'end': 142, 'id': 7634921, 'title': 'Thursday Night Football'}, {'spot': 'assault', 'start': 145, 'link_probability': 0.03188945725560188, 'rho': 0.18902845680713654, 'end': 152, 'id': 1466, 'title': 'Assault'}, {'spot': 'hearing', 'start': 158, 'link_probability': 0.011806256137788296, 'rho': 0.11332304775714874, 'end': 165, 'id': 1097011, 'title': 'Hearing (law)'}, {'spot': 'Khammasi', 'start': 195, 'link_probability': 1, 'rho': 0.5, 'end': 203, 'id': 37913632, 'title': 'Hengam-e Qadim'}]",293.0,tag,en,2022-03-16T03:14:32
178,5,"[{'spot': 'Stephen Miller', 'start': 0, 'link_probability': 0.34375, 'rho': 0.19913756847381592, 'end': 14, 'id': 251324, 'title': 'Stephen Miller'}, {'spot': 'Public', 'start': 16, 'link_probability': 0.01035712193697691, 'rho': 0.12530472874641418, 'end': 22, 'id': 334803, 'title': 'Public sector'}, {'spot': 'Charge', 'start': 23, 'link_probability': 0.011948450468480587, 'rho': 0.05206951126456261, 'end': 29, 'id': 12512562, 'title': 'Criminal charge'}, {'spot': 'Rule', 'start': 30, 'link_probability': 0.0029636577237397432, 'rho': 0.1920756846666336, 'end': 34, 'id': 25166191, 'title': 'Rule of law'}, {'spot': 'books', 'start': 62, 'link_probability': 0.0033525738399475813, 'rho': 0.06538522988557816, 'end': 67, 'id': 3778, 'title': 'Book'}, {'spot': 'Immigrants', 'start': 86, 'link_probability': 0.0426073782145977, 'rho': 0.1623334139585495, 'end': 96, 'id': 4599312, 'title': 'Immigration'}, {'spot': 'Welfare', 'start': 100, 'link_probability': 0.03166315332055092, 'rho': 0.17457570135593414, 'end': 107, 'id': 247817, 'title': 'Welfare'}, {'spot': 'will', 'start': 112, 'link_probability': 0.0036389119923114777, 'rho': 0.13860131800174713, 'end': 116, 'id': 47921, 'title': 'Free will'}, {'spot': 'U.S Taxpayers', 'start': 160, 'link_probability': 0.0762711837887764, 'rho': 0.18505655229091644, 'end': 173, 'id': 32253, 'title': 'Constitution Party (United States)'}]",109.0,tag,en,2022-03-16T03:14:32
179,5,"[{'spot': 'If', 'start': 0, 'link_probability': 0.0021620222833007574, 'rho': 0.0010810111416503787, 'end': 2, 'id': 2520164, 'title': 'If (Bread song)'}, {'spot': 'every day', 'start': 12, 'link_probability': 0.004384881351143122, 'rho': 0.025811387225985527, 'end': 21, 'id': 16116672, 'title': 'Every Day (Rascal Flatts song)'}, {'spot': '2nd', 'start': 34, 'link_probability': 0.004770190455019474, 'rho': 0.04604179412126541, 'end': 37, 'id': 35941, 'title': '2nd millennium BC'}, {'spot': 'Sudanese refugees', 'start': 43, 'link_probability': 0.523809552192688, 'rho': 0.27619513869285583, 'end': 60, 'id': 31312820, 'title': 'Refugees of Sudan'}, {'spot': 'closer', 'start': 79, 'link_probability': 0.035555459558963776, 'rho': 0.04618740826845169, 'end': 85, 'id': 2306978, 'title': 'The Closer'}, {'spot': 'country', 'start': 95, 'link_probability': 0.018311286345124245, 'rho': 0.06615450233221054, 'end': 102, 'id': 21627, 'title': 'Nation state'}, {'spot': 'can', 'start': 114, 'link_probability': 0.0014248613733798265, 'rho': 0.030452759936451912, 'end': 117, 'id': 5042916, 'title': 'Canada'}, {'spot': 'go', 'start': 118, 'link_probability': 0.009916182607412338, 'rho': 0.034219712018966675, 'end': 120, 'id': 22544414, 'title': '9Go!'}, {'spot': 'go home', 'start': 118, 'link_probability': 0.005014816299080849, 'rho': 0.0025074081495404243, 'end': 125, 'id': 5554605, 'title': 'Go Home (song)'}, {'spot': 'home as', 'start': 121, 'link_probability': 1, 'rho': 0.5, 'end': 128, 'id': 3408133, 'title': 'Home a/s'}, {'spot': 'crime', 'start': 135, 'link_probability': 0.038460977375507355, 'rho': 0.09264743328094482, 'end': 140, 'id': 5785, 'title': 'Crime'}, {'spot': 'stats', 'start': 141, 'link_probability': 0.005331646651029587, 'rho': 0.0409688875079155, 'end': 146, 'id': 26685, 'title': 'Statistics'}, {'spot': 'here', 'start': 147, 'link_probability': 0.0051858448423445225, 'rho': 0.02593206986784935, 'end': 151, 'id': 19405161, 'title': 'Here (Rascal Flatts song)'}, {'spot': 'disproportionate', 'start': 156, 'link_probability': 0.009352787397801876, 'rho': 0.028555704280734062, 'end': 172, 'id': 4877595, 'title': 'Proportionality (law)'}, {'spot': 've', 'start': 179, 'link_probability': 0.02924933470785618, 'rho': 0.05685457959771156, 'end': 181, 'id': 32374, 'title': 'Venezuela'}, {'spot': 'decade', 'start': 198, 'link_probability': 0.005916564725339413, 'rho': 0.05863526463508606, 'end': 204, 'id': 695530, 'title': 'Decade'}, {'spot': 'integrate', 'start': 208, 'link_probability': 0.009443121030926704, 'rho': 0.07709166407585144, 'end': 217, 'id': 46313, 'title': 'Globalization'}, {'spot': 'isn', 'start': 233, 'link_probability': 0.03546099364757538, 'rho': 0.01773049682378769, 'end': 236, 'id': 11840412, 'title': 'Internment Serial Number'}, {'spot': 'safe', 'start': 239, 'link_probability': 0.008954713121056557, 'rho': 0.027973998337984085, 'end': 243, 'id': 252712, 'title': 'Safety'}, {'spot': 'Australians', 'start': 248, 'link_probability': 0.07767623662948608, 'rho': 0.0579911544919014, 'end': 259, 'id': 11197621, 'title': 'Australians'}, {'spot': 'Keep', 'start': 261, 'link_probability': 0.009644490666687489, 'rho': 0.00684308260679245, 'end': 265, 'id': 957422, 'title': 'Keep'}, {'spot': 'OZ', 'start': 266, 'link_probability': 0.1417413204908371, 'rho': 0.0920480415225029, 'end': 268, 'id': 106362, 'title': 'Oz (TV series)'}]",1171.0,tag,en,2022-03-16T03:14:34
180,5,"[{'spot': 'last time', 'start': 13, 'link_probability': 0.012188248336315155, 'rho': 0.08781394362449646, 'end': 22, 'id': 6205401, 'title': 'The Last Time (The Rolling Stones song)'}, {'spot': 'time you', 'start': 18, 'link_probability': 1, 'rho': 0.5270532965660095, 'end': 26, 'id': 32958688, 'title': 'In Time with You'}, {'spot': 'sang', 'start': 27, 'link_probability': 0.0047783153131604195, 'rho': 0.15310131013393402, 'end': 31, 'id': 162707, 'title': 'Singing'}, {'spot': 'sing', 'start': 62, 'link_probability': 0.013620915822684765, 'rho': 0.15752260386943817, 'end': 66, 'id': 162707, 'title': 'Singing'}, {'spot': 'Immigrant song', 'start': 70, 'link_probability': 0.9831932783126831, 'rho': 0.5691337585449219, 'end': 84, 'id': 2344012, 'title': 'Immigrant Song'}, {'spot': 'song. All', 'start': 80, 'link_probability': 0.03773584961891174, 'rho': 0.01886792480945587, 'end': 89, 'id': 22217548, 'title': 'Song for All'}, {'spot': 'today and yesterday', 'start': 93, 'link_probability': 0.06382978707551956, 'rho': 0.03191489353775978, 'end': 112, 'id': 4784431, 'title': 'Today and Yesterday'}, {'spot': 'yesterday', 'start': 103, 'link_probability': 0.08406690508127213, 'rho': 0.14941251277923584, 'end': 112, 'id': 143184, 'title': 'Yesterday (Beatles song)'}]",54.0,tag,en,2022-03-16T03:14:34
181,5,"[{'spot': 'Hating', 'start': 0, 'link_probability': 0.0015071589732542634, 'rho': 0.2783578038215637, 'end': 6, 'id': 19328052, 'title': 'Hatred'}, {'spot': 'refugees', 'start': 10, 'link_probability': 0.04470071941614151, 'rho': 0.2999545931816101, 'end': 18, 'id': 307916, 'title': 'Jewish refugees'}]",1.0,tag,en,2022-03-16T03:14:35
182,5,"[{'spot': 'Deported', 'start': 11, 'link_probability': 0.04423399642109871, 'rho': 0.14583778381347656, 'end': 19, 'id': 412990, 'title': 'Deportation'}, {'spot': 'Child Rapist', 'start': 20, 'link_probability': 0.17073170840740204, 'rho': 0.2272222936153412, 'end': 32, 'id': 18721790, 'title': 'Child sexual abuse'}, {'spot': 'Texas', 'start': 48, 'link_probability': 0.33460918068885803, 'rho': 0.22862495481967926, 'end': 53, 'id': 29810, 'title': 'Texas'}]",13.0,tag,en,2022-03-16T03:14:35
183,5,"[{'spot': 'EU', 'start': 0, 'link_probability': 0.16147635877132416, 'rho': 0.1847269982099533, 'end': 2, 'id': 9317, 'title': 'European Union'}, {'spot': 'keen', 'start': 3, 'link_probability': 0.007753551471978426, 'rho': 0.08992613852024078, 'end': 7, 'id': 13001294, 'title': 'Andrew Keen'}, {'spot': 'strike', 'start': 11, 'link_probability': 0.038940973579883575, 'rho': 0.15529337525367737, 'end': 17, 'id': 155134, 'title': 'Strike action'}, {'spot': 'strike deal', 'start': 11, 'link_probability': 0.021052632480859756, 'rho': 0.010526316240429878, 'end': 22, 'id': 31946967, 'title': 'Strike a Deal'}, {'spot': 'Muammar Gaddafi', 'start': 28, 'link_probability': 1, 'rho': 0.6364673376083374, 'end': 43, 'id': 53029, 'title': 'Muammar Gaddafi'}, {'spot': 'immigration', 'start': 47, 'link_probability': 0.0701545774936676, 'rho': 0.1390717625617981, 'end': 58, 'id': 4599312, 'title': 'Immigration'}, {'spot': 'World news', 'start': 61, 'link_probability': 0.023784901946783066, 'rho': 0.11654239147901535, 'end': 71, 'id': 194731, 'title': 'ABC World News Tonight'}, {'spot': 'Guardian', 'start': 78, 'link_probability': 0.5308468341827393, 'rho': 0.3855626583099365, 'end': 86, 'id': 19344515, 'title': 'The Guardian'}]",74.0,tag,en,2022-03-16T03:14:36
184,5,"[{'spot': 'Americans', 'start': 0, 'link_probability': 0.0251001063734293, 'rho': 0.07867275178432465, 'end': 9, 'id': 19792942, 'title': 'Americans'}, {'spot': 'want', 'start': 10, 'link_probability': 0.0014271913096308708, 'rho': 0.0007135956548154354, 'end': 14, 'id': 25750633, 'title': 'Law &amp; Order: Criminal Intent (season 4)'}, {'spot': 'fund', 'start': 18, 'link_probability': 0.0013163854600861669, 'rho': 0.014338243752717972, 'end': 22, 'id': 805953, 'title': 'Funding'}, {'spot': 'Wall', 'start': 27, 'link_probability': 0.01759403757750988, 'rho': 0.10693001002073288, 'end': 31, 'id': 3722, 'title': 'Berlin Wall'}, {'spot': 'you', 'start': 43, 'link_probability': 0.003574441419914365, 'rho': 0.0677584782242775, 'end': 46, 'id': 14836066, 'title': 'You (Time Person of the Year)'}, {'spot': 'speaker', 'start': 50, 'link_probability': 0.04888949543237686, 'rho': 0.053198568522930145, 'end': 57, 'id': 25084, 'title': 'Public speaking'}, {'spot': 'Please', 'start': 59, 'link_probability': 0.005455395672470331, 'rho': 0.03235374763607979, 'end': 65, 'id': 3277627, 'title': 'Please (U2 song)'}]",745.0,tag,en,2022-03-16T03:14:37
185,5,"[{'spot': 'respect', 'start': 5, 'link_probability': 0.009326845407485962, 'rho': 0.03763093799352646, 'end': 12, 'id': 364338, 'title': 'Respect'}, {'spot': 'mr', 'start': 13, 'link_probability': 0.0026628957130014896, 'rho': 0.03487234190106392, 'end': 15, 'id': 19446, 'title': 'Magnetic resonance imaging'}, {'spot': 'Clowney', 'start': 16, 'link_probability': 0.11428571492433548, 'rho': 0.05714285746216774, 'end': 23, 'id': 10295221, 'title': 'David Clowney'}, {'spot': 'lots', 'start': 24, 'link_probability': 0.006802720949053764, 'rho': 0.0408342070877552, 'end': 28, 'id': 6841967, 'title': 'Land lot'}, {'spot': 'migrants', 'start': 32, 'link_probability': 0.027530474588274956, 'rho': 0.11726889759302139, 'end': 40, 'id': 4599312, 'title': 'Immigration'}, {'spot': 'waiting', 'start': 62, 'link_probability': 0.005619984120130539, 'rho': 0.04312320798635483, 'end': 69, 'id': 309917, 'title': 'Waiting staff'}, {'spot': 'hours', 'start': 70, 'link_probability': 0.003100000787526369, 'rho': 0.06843211501836777, 'end': 75, 'id': 552168, 'title': 'Working time'}, {'spot': 'NHs', 'start': 80, 'link_probability': 0.19802618026733398, 'rho': 0.16679026186466217, 'end': 83, 'id': 16462572, 'title': 'National Health Service'}, {'spot': 'School', 'start': 84, 'link_probability': 0.005574662704020739, 'rho': 0.11434450000524521, 'end': 90, 'id': 28022, 'title': 'School'}, {'spot': 'service', 'start': 101, 'link_probability': 0.002011022297665477, 'rho': 0.08548317849636078, 'end': 108, 'id': 14551, 'title': 'Tertiary sector of the economy'}, {'spot': 'dont', 'start': 111, 'link_probability': 0.025553662329912186, 'rho': 0.012776831164956093, 'end': 115, 'id': 4685050, 'title': 'DONT'}]",79.0,tag,en,2022-03-16T03:14:38
